index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};none;0.9552684641087683;0.48649195596452677;0.9770851245063232;0.9734560433229635;0.9729839119290535;0.9813353859011752;1.0;0.027016088070946576;0.0;0.0;0.018664614098824896;1.0;0.038609437472527805;0.9653290333766289;0.041932619319528894;0.020966309659764447;0.00027872477526757106;0.03383073625389208;0.21080427760789205;0.09832643173056896;0.024625936867236672;0.05458389386298952;0.038609437472527805;0.041932619319528894;0.0712097974315413;0.0;0.041932619319528915;0.0;0.0;0.0712097974315413;0.0;0.8981365750997437;0.9495321494745912;0.9444309824352015;0.9604208731839158;0.9569964092348453;0.9278725681458898;1.0;0.3175228570596015;0.0;0.0;0.15913733345491232;1.0
1;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};none;0.9711948381149902;0.4946092845050343;0.9853801005240544;0.9893824173291854;0.9892185690100685;0.9816493385577354;1.0;0.01078143098993139;0.0;0.0;0.018350661442264497;1.0;0.027423648956613488;0.9857598474694758;0.029186197824458925;0.014593098912229463;0.00026439440679359506;0.01744493280403962;0.16715425262494432;0.2837335973107854;0.21293334787488508;0.245730908028305;0.2241314678866546;0.22586669574977014;0.267847886391608;0.2;0.22586669574977009;0.3333333333333333;0.2;0.267847886391608;0.3333333333333333;0.7146988813176499;0.7739690650726792;0.7538423126278329;0.7757175376338985;0.7739690650726792;0.7312663632720311;0.8;0.04198826118855466;0.0;0.0;0.16321408724404154;0.6666666666666666
2;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
3;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
4;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
5;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
6;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
7;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};none;0.9802972692706533;0.4992217898832685;0.990027874836606;0.9984848484848484;0.998443579766537;0.9817719396384534;1.0;0.0015564202334630351;0.0;0.0;0.01822806036154656;1.0;0.0016260162601626105;1.001639344262295;0.0016528925619834656;0.0008264462809917328;0.00030626839730681814;0.008228652007073758;0.13254190183405518;0.26461511731334575;0.20082644628099172;0.23490119466850343;0.20162601626016263;0.20165289256198346;0.26621447756924344;0.2;0.20165289256198346;1.0;0.2;0.26621447756924344;1.0;0.7343108214209463;0.7983471074380166;0.7648065381262938;0.7983739837398374;0.7983471074380166;0.7329219325320574;0.8;0.0;0.0;0.0;0.170666917826975;0.0
8;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
9;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
