index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
1;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
2;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
3;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
4;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
5;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
6;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
7;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
8;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
9;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
10;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
11;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
12;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
13;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.9823321554770318;0.5;0.9910873440285205;1.0;1.0;0.9823321554770318;1.0;0.0;;0.0;0.0176678445229682;;0.0;1.0;0.0;0.0;0.00017851041477898874;0.006554027943400962;0.12945383251602313;0.06837209302325575;0.0;0.035818713450292305;0.0;0.0;0.06837209302325575;0.0;0.0;;0.0;0.06837209302325581;;0.9308235294117647;1.0;0.9639705882352942;1.0;1.0;0.9308235294117647;1.0;0.0;;0.0;0.14534883720930233;
