index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};none;0.7482174167153712;0.7213880297926581;0.6473027894654824;0.2859146697837522;0.5341177823786519;0.8256743909685087;0.09134172279333569;0.465882217621348;0.71569625282719;0.9086582772066644;0.17432560903149139;0.2843037471728101;0.22428827513837;0.4644777603601133;0.2323310676251853;0.1319112194994548;0.00041431514573869315;0.24474741847151593;0.558200679902118;0.08807810607431102;0.1327275404334228;0.2296960632274724;0.22428827513837;0.2323310676251853;0.19722222222222224;0.12754825566590272;0.23233106762518524;0.1182591575091575;0.12754825566590272;0.19722222222222222;0.11825915750915753;0.889999667882957;0.8325247399734156;0.6936398396924712;0.4644777603601133;0.6442360669633397;0.7867573696145125;0.128;0.6400260523789936;0.845075979089137;0.8661811919200041;0.22333333333333333;0.6761367521367522
1;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
2;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
3;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
4;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
5;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
6;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
7;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
8;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
9;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
