index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
0;RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};none;0.7074425822470515;0.7072898873205529;0.7428361501849513;0.5850713842333954;0.7681740690466423;0.7292177118638637;0.35359429440553647;0.23182593095335768;0.6909180780921832;0.6464057055944634;0.2707822881361362;0.30908192190781675;0.08360594087040141;0.8752877502669772;0.06431462954408362;0.04506860253598655;0.0002405013520259697;0.18706805547905048;0.5197091545058014;0.07887841042902224;0.08061030683340994;0.08235261631693995;0.08360594087040141;0.06431462954408362;0.10779293486979909;0.1188413546882439;0.0643146295440836;0.049647748627644386;0.1188413546882439;0.1077929348697991;0.04964774862764438;0.8982480741507841;0.894798625581999;0.9010677077138272;0.8752877502669772;0.9203179591276462;0.8710111488981308;0.7069751834835367;0.7543444970062617;0.9316938326699535;0.8257077465852548;0.612622185859679;0.8474977718360073
1;RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};none;0.7018808193668529;0.7021964175146581;0.7373205158024596;0.5817318435754191;0.7598863284184761;0.726073048626258;0.35549349338915986;0.24011367158152383;0.6815295314861813;0.6445065066108402;0.273926951373742;0.3184704685138186;0.08784426168936736;0.8682552691601927;0.08180277864987977;0.031571292703894645;0.00016452960207174287;0.19222606177345897;0.5263754467575833;0.0867298922805041;0.08863045013641824;0.08710039091006783;0.08784426168936736;0.08180277864987977;0.10749496565212324;0.1109832357782079;0.08180277864987977;0.076236419973349;0.1109832357782079;0.10749496565212324;0.07623641997334898;0.8903288770213734;0.8852939396776291;0.8971172473435185;0.8682552691601927;0.9011985164787918;0.8718713007552956;0.7207410715106257;0.6985895721925133;0.8959543919920723;0.8361929467497482;0.613620713808203;0.7860643885100407
2;RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'n_jobs': 4, 'random_state': 12345};none;0.6941030415890751;0.6930782051498601;0.7326975769894167;0.589522036002483;0.7602614555074411;0.7164632979143091;0.3741050452077209;0.23973854449255896;0.6741136499330642;0.625894954792279;0.2835367020856909;0.32588635006693584;0.08807327729741524;0.8704209027986117;0.07837893282071562;0.043218497245224904;0.00015100618222507284;0.19352250854147365;0.5290736344653156;0.056612098783678344;0.04602391420212719;0.08205164628709524;0.08807327729741524;0.07837893282071562;0.08822484720444682;0.08190794060435888;0.07837893282071565;0.07305128597297843;0.08190794060435888;0.08822484720444676;0.07305128597297844;0.9265350652170067;0.9403585605868068;0.8992282105529285;0.8704209027986117;0.9055601726319402;0.8935235238014648;0.7798017299936392;0.6903371971166089;0.8974290293040295;0.8760702546041529;0.6761138414389188;0.7856216841195085
3;RF_11;RF;{'min_samples_split': 3, 'n_estimators': 375, 'n_jobs': 4, 'random_state': 12345};none;0.694096834264432;0.6937280848122133;0.7320823519588177;0.5872811918063314;0.7584321297177192;0.7175728016681734;0.37097596009329276;0.24156787028228077;0.6742332542519949;0.6290240399067073;0.28242719833182667;0.3257667457480051;0.09111628805010341;0.8667662145770605;0.08075988520166799;0.04045875698548465;0.00024024254101840265;0.19472526786062586;0.5302716855520517;0.069142289023546;0.06532500220473363;0.08253299304364456;0.09111628805010341;0.08075988520166799;0.10122238104480172;0.09519219156466618;0.08075988520166802;0.057174386944663036;0.09519219156466617;0.10122238104480175;0.05717438694466306;0.9104714926068818;0.9138140156076956;0.8998008397079665;0.8667662145770605;0.9025689761533489;0.8775936748377159;0.7601868478621745;0.6872728279345927;0.9200397712752364;0.8552256821187353;0.6379015138886002;0.8316955298081268
4;RF_12;RF;{'min_samples_split': 3, 'n_estimators': 400, 'n_jobs': 4, 'random_state': 12345};none;0.6929919304779639;0.6925275760570189;0.7314259459810867;0.5883985102420857;0.7583566936026791;0.7163815013314456;0.3733015414886416;0.24164330639732085;0.6730551485107357;0.6266984585113584;0.28361849866855426;0.32694485148926444;0.08977457599871394;0.8687796709654295;0.08075988520166799;0.039142967511800436;0.00024676493655632366;0.19477387557435594;0.5304283003602689;0.07039797956955911;0.06400921273104943;0.08322954385725087;0.08977457599871394;0.08075988520166799;0.10254720300481417;0.09256061261729776;0.08075988520166802;0.055899792703789884;0.09256061261729774;0.1025472030048142;0.055899792703789905;0.9085789572819998;0.9155817736122259;0.8988187933651914;0.8687796709654295;0.902618996161352;0.8756905926023777;0.7654500057569114;0.685414120193532;0.9214629237750339;0.859639154824891;0.6347371493016937;0.8353912041675015
5;RF_13;RF;{'min_samples_split': 3, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};none;0.6929981378026071;0.6922004543340288;0.7313486334716517;0.5884047175667287;0.7579085143309705;0.7161038771908013;0.37350760566291297;0.24209148566902955;0.6722624494903144;0.626492394337087;0.2838961228091988;0.3277375505096856;0.09902199524613317;0.8574255335307968;0.0811186588481129;0.05313814380870709;0.00023261489660295303;0.19467093816776967;0.530468485572658;0.0584838936554732;0.050264663000558804;0.07770975398955005;0.09902199524613317;0.0811186588481129;0.090590492988492;0.09554430424072254;0.0811186588481129;0.07179068127185573;0.09554430424072252;0.090590492988492;0.07179068127185576;0.923523749356586;0.9340488280231869;0.9045944624737366;0.8574255335307968;0.9025713806020523;0.8890023686344213;0.7630605416377311;0.6845435463229581;0.898091617684641;0.8524439919778903;0.6680718033534216;0.7967102488986539
6;RF_14;RF;{'min_samples_split': 3, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};none;0.6974425822470515;0.6967885103830582;0.7352931860150623;0.5884047175667287;0.762241653527243;0.7198623723543278;0.3686646327611266;0.23775834647275698;0.678106305827894;0.6313353672388734;0.2801376276456722;0.32189369417210606;0.08939823191269244;0.8684696022598748;0.07599798043976325;0.04374558320596543;0.00014441257817475586;0.19181720547921688;0.5267127412271627;0.052706499007110816;0.04278957241635302;0.07894969484440725;0.08939823191269244;0.07599798043976325;0.08419337311812089;0.08187986144358883;0.07599798043976326;0.07750996552467138;0.08187986144358883;0.08419337311812089;0.0775099655246714;0.9317166668474162;0.9448325584925479;0.902995850777517;0.8684696022598748;0.9084513290945253;0.8982843673698891;0.7797755431241384;0.6967543094160741;0.8911424641958533;0.8760717503983315;0.6830856909114994;0.7753484727224224
7;RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};none;0.6996710117939168;0.6998861317535028;0.7359005377565905;0.5839664804469273;0.7601087297979519;0.7235734182268436;0.36033646629094623;0.2398912702020482;0.6803786502122422;0.6396635337090537;0.2764265817731564;0.31962134978775786;0.0665648985793591;0.8989341458279838;0.05805576270717365;0.04424031618752205;0.00036217464345863343;0.19262000131106394;0.5269516590629623;0.07320922209047906;0.07968481377009166;0.0698849604072439;0.0665648985793591;0.05805576270717365;0.10292842621553733;0.1168389789882609;0.05805576270717365;0.07676098673300165;0.11683897898826086;0.1029284262155373;0.07676098673300166;0.9038087303250192;0.8943345997090102;0.9151805347093704;0.8989341458279838;0.9272907722783861;0.8772177123612777;0.711156341613594;0.7805960053018877;0.8932968184621934;0.8274874255930083;0.6286044335146166;0.7936720281169908
8;RF_3;RF;{'min_samples_split': 3, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};none;0.6963252638112973;0.6971466542549226;0.7322680143790191;0.580633147113594;0.7540961102989199;0.7225587229513761;0.35980280178907453;0.24590388970108018;0.6747880007316627;0.6401971982109255;0.2774412770486239;0.3252119992683373;0.07039554374064941;0.8923603432864393;0.06025356490497589;0.043627241680100175;0.00033361948754441923;0.19638955333846883;0.5313275425362428;0.07202848615974314;0.07787971095199742;0.07439723509524068;0.07039554374064941;0.06025356490497589;0.1044540355022042;0.11103097115427021;0.06025356490497587;0.06825800408822799;0.11103097115427016;0.1044540355022042;0.06825800408822796;0.9055986550741831;0.8966569974419617;0.909556509069921;0.8923603432864393;0.9241905881487901;0.8749577916044627;0.7272922611794433;0.7811257489313755;0.9043002538778524;0.8351746056763311;0.6306304212034362;0.8149986285480688
9;RF_4;RF;{'min_samples_split': 3, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};none;0.6907510862818126;0.6900574409309009;0.7297361830028742;0.5906393544382371;0.7580535919533403;0.7136639759741289;0.37793871009153845;0.24194640804665973;0.6720772642232984;0.6220612899084615;0.2863360240258711;0.32792273577670167;0.07710149907563701;0.8850267487930026;0.06244003355184054;0.03933461257760719;0.0002412765646311221;0.19508219832481294;0.530715709781019;0.0721326615542411;0.064476912357979;0.07848656908309899;0.07710149907563701;0.06244003355184054;0.10326609224060394;0.09870557198603537;0.062440033551840544;0.0537173549648029;0.09870557198603534;0.10326609224060394;0.0537173549648029;0.904695967672146;0.9142052755400453;0.9043218890673421;0.8850267487930026;0.9224134126936882;0.8745218363544314;0.7574359847269824;0.760651366607249;0.922249746508357;0.8486149662404298;0.6423390064943545;0.8503971163245356
